,0,1,2,3,4
8411,11.368217,11.617108,11.307876,11.463573,12.05634
8412,11.42037,11.297374,11.847147,11.812956,11.83056
8413,10.295757,10.397321,10.420366,10.543522,10.921504
8414,10.929007,11.009887,10.950117,11.16362,11.259102
8415,11.671728,11.58506,11.605385,11.48749,11.868919
8416,11.240065,11.420466,11.447882,11.457348,11.465351
8417,11.217087,11.331706,11.373568,11.131519,11.990789
8418,11.570938,12.107002,12.205114,12.108437,11.862124
8419,11.011345,12.326819,10.459614,11.302357,10.865266
8420,11.899174,11.712112,12.029369,11.876553,12.046418
8421,12.0536785,12.162901,12.473385,12.36684,12.117439
8422,11.9271145,11.77974,11.882744,11.910509,12.00151
8423,11.207865,11.241911,11.110343,11.231493,11.499885
8424,11.664848,11.633963,11.457345,11.294361,11.594025
8425,11.593805,11.600781,11.394323,11.479887,11.61606
8426,10.724052,11.622557,11.631489,11.198893,12.680612
8427,11.25281,11.252616,11.326354,11.255768,11.566978
8428,11.092649,11.181077,11.307298,12.766619,11.339319
8429,11.968288,11.819071,11.8619795,11.721571,12.011198
8430,11.104006,11.153698,11.170625,11.222046,11.3302355
8431,11.388483,11.601036,11.46827,11.777426,11.40569
8432,11.370411,11.3224,11.874965,11.797195,12.220675
8433,12.3377075,12.733564,13.122587,13.077129,13.729705
8434,12.490196,12.681342,12.37199,13.336172,13.042056
8435,11.087048,11.058941,11.049435,11.209553,10.818035
8436,13.200623,12.528062,12.451848,12.4492,12.549059
8437,11.710587,11.753829,11.635131,11.653612,11.876501
8438,10.923862,11.024372,11.150209,11.009806,11.044392
8439,11.436808,11.464368,11.913251,11.713831,11.671003
8440,14.35507,13.331073,15.11236,14.276529,14.835389
8441,11.843197,11.689489,12.187341,11.684362,12.006609
8442,12.882965,13.088806,13.170637,13.176323,13.553879
8443,11.022646,11.930222,11.455083,11.866308,11.799205
8444,11.246906,11.228851,11.112999,11.318962,11.263914
8445,13.117811,13.175216,12.9401655,13.599255,13.859849
8446,11.851728,11.6973,11.637783,11.731985,11.791473
8447,11.255003,10.864383,11.101133,11.178385,11.506377
8448,13.376265,14.154901,13.42295,13.329599,13.194632
8449,11.198156,11.154579,11.150031,11.172781,11.301151
8450,11.851103,11.759147,11.743913,11.733681,11.864752
8451,11.807302,11.767835,11.844569,11.775213,11.846835
8452,11.062452,11.0580635,11.322889,11.177486,11.3920145
8453,11.156616,11.397311,11.2279825,11.229498,11.416878
8454,11.548714,11.583912,11.597484,11.502203,11.652311
8455,11.986731,11.881289,11.898972,11.841425,12.011718
8456,12.349798,12.268217,13.45341,13.335625,13.416941
8457,11.328411,11.172364,11.328497,11.219358,11.326956
8458,12.393198,12.223816,12.300065,12.333736,11.969352
8459,10.670362,10.603303,10.728235,10.569584,11.3249855
8460,10.986631,11.057508,11.160743,11.093096,11.269788
8461,11.258825,11.212464,11.239904,11.224888,11.381743
8462,11.388374,11.225485,11.250846,11.181803,11.467159
8463,11.364405,11.252673,11.729302,11.577297,11.6072235
8464,12.097147,12.5254345,12.337623,12.150284,11.839982
8465,14.184547,13.728042,14.061388,14.068682,14.068707
8466,11.931639,11.247389,11.97743,11.727907,11.838941
8467,11.206047,11.294321,11.5433655,11.113535,11.250544
8468,11.986731,11.850236,11.834625,11.871773,12.006609
8469,10.046764,10.270533,9.890251,10.185404,10.586227
8470,10.684645,11.092182,10.748444,11.026123,11.204615
8471,11.618349,11.687474,11.29064,11.396219,11.864381
8472,12.305168,11.856563,12.13947,11.946217,12.02573
8473,11.116016,10.900196,12.026766,10.892872,10.86492
8474,13.031147,13.256219,13.004126,12.742414,12.839838
8475,11.754223,11.79331,11.960073,11.900187,12.38955
8476,11.986731,11.791764,11.845554,11.881916,12.065292
8477,12.702005,12.427288,11.878229,12.657459,12.333873
8478,11.282795,11.515728,11.248554,11.147394,11.950962
8479,11.194429,11.197349,11.189889,11.296961,11.200372
8480,11.1873455,11.223434,11.146742,11.101873,11.327959
8481,14.631912,14.013858,15.126443,14.2175045,14.158925
8482,11.327913,11.213196,11.396591,11.246851,11.51323
8483,11.645185,12.20512,12.132824,12.234791,12.1616335
8484,11.580475,11.613324,11.521611,11.55826,11.663501
8485,11.860783,12.833335,12.477263,12.012415,12.104627
8486,11.209219,11.227802,11.300028,11.221823,11.531531
8487,12.126425,11.701735,12.357343,11.175646,11.659964
8488,11.106112,11.005922,11.051656,11.107851,11.212985
8489,11.35667,11.453737,11.385969,11.36236,11.37449
8490,11.731304,11.648744,11.684181,11.378746,11.887251
8491,11.1503525,11.114652,11.226618,11.237347,11.281692
8492,11.633127,11.719545,13.0569725,11.822542,12.567118
8493,12.080448,12.30021,12.249424,11.96088,12.006609
8494,11.497139,11.638588,11.529169,11.613071,11.473438
8495,11.309254,11.441527,11.54905,11.359087,11.60563
8496,11.671629,11.696932,11.516625,11.817364,11.720085
8497,12.6021385,13.143245,12.811579,12.731831,12.818047
8498,11.986731,11.848639,12.142956,11.973995,12.10626
8499,9.77188,9.77038,9.780048,9.678602,10.366673
8500,12.24655,12.4114485,12.882819,12.789316,12.559822
8501,11.294685,11.61817,10.93609,11.741886,11.068603
8502,11.062723,11.202489,11.007048,11.138355,11.16225
8503,11.252787,11.153545,11.129304,11.228527,11.289669
8504,11.047216,11.1489105,11.075243,11.151873,11.24254
8505,11.674694,11.541789,11.774828,11.992916,11.760809
8506,11.213728,11.207387,11.08701,11.055717,11.385632
8507,11.894981,11.815179,12.073548,11.746496,11.984962
8508,12.560041,12.799183,12.284319,12.300348,13.2326
8509,11.9903145,11.5305195,11.782213,12.128212,12.143636
8510,11.986731,12.080658,12.21643,12.445219,12.3111925
8511,10.381245,10.322744,10.541889,10.236942,10.770694
8512,10.295477,10.2263565,10.452752,10.692036,10.6485815
8513,11.040737,11.10671,11.112096,11.203234,11.269243
8514,11.484795,11.49175,11.516501,11.290363,11.596501
8515,14.136658,13.9645195,14.229892,14.160744,14.177879
8516,12.293385,12.143441,13.523899,11.2506485,12.230999
8517,11.402613,11.444753,11.385863,11.547874,11.693458
8518,12.204798,12.4598465,12.263035,12.229504,12.468271
8519,11.365252,11.6835165,11.664807,11.751602,11.659091
8520,11.134779,11.225619,11.211881,11.186846,11.30555
8521,10.940601,10.794305,12.238598,11.5884,11.217453
8522,10.319162,9.970492,10.644997,10.401527,10.768086
8523,11.847786,11.835269,12.02278,11.890707,11.987554
8524,11.291904,10.523337,10.694949,11.255009,10.979307
8525,11.867586,11.841833,11.828391,11.84453,11.990886
8526,11.0498295,11.176582,11.126285,11.191843,11.361974
8527,11.554525,11.545301,11.635321,11.840431,11.596912
8528,11.343018,11.6888895,11.967716,11.8015995,12.006609
8529,11.684692,11.5535965,11.829044,11.71204,11.721738
8530,11.343578,11.322605,11.310654,11.346762,11.613122
8531,12.213387,11.926998,12.148409,12.000046,12.616987
8532,11.547117,11.724678,11.50741,11.476522,11.646151
8533,11.668858,11.638211,11.8160715,11.532774,11.88161
8534,10.196366,10.237789,10.499771,10.201088,10.670051
8535,11.131929,11.181795,11.248875,11.212313,11.294065
8536,11.278301,11.179761,11.335957,11.259434,11.308971
8537,11.5752125,11.885354,11.761469,11.866787,11.947259
8538,11.329056,11.356126,11.408087,11.39131,11.393544
8539,11.19916,11.091449,11.236267,11.066933,11.318458
8540,11.863716,11.734328,11.809519,11.904865,11.990728
8541,11.193407,11.133909,11.330427,11.458759,11.224296
8542,13.320808,12.6258,12.76537,12.815464,13.009888
8543,10.441847,10.342786,10.929506,9.805389,10.685607
8544,11.016895,11.12965,11.232353,11.174934,11.346664
8545,11.361164,11.41647,11.351636,11.420288,11.460102
8546,10.60803,10.874093,10.739592,11.358404,11.117027
8547,11.175396,11.165081,11.153436,11.073269,11.40223
8548,11.095484,11.096699,11.130243,10.961937,11.1713085
8549,11.071026,11.084979,11.4513645,11.243351,11.33225
8550,11.997681,11.992531,11.952851,12.101183,11.987228
8551,11.686459,11.693611,11.521585,11.377443,11.691923
8552,11.605675,11.985852,12.464331,11.76301,12.006609
8553,11.847794,11.672031,11.710895,11.466728,11.685479
8554,11.016024,11.083904,11.128929,11.106188,11.272586
8555,11.196703,11.2808075,11.203083,11.746185,11.398002
8556,11.76667,12.02919,11.734213,11.66441,12.006609
8557,11.83098,11.539403,11.696628,11.5541935,11.600922
8558,10.629627,10.553977,11.062403,11.064457,10.983263
8559,11.230522,11.217948,11.210946,11.2511425,11.37102
8560,11.286413,11.413808,11.335652,11.524145,11.611574
8561,12.175627,11.908074,11.763915,11.825813,12.174986
8562,12.08857,11.938395,11.719496,11.911087,12.331855
8563,11.273918,11.307508,11.284036,11.247105,11.48665
8564,10.550686,10.435767,10.643693,10.501471,10.711994
8565,11.986731,12.158,12.246763,12.051388,11.945773
8566,11.528807,12.054279,11.973065,11.756018,12.006609
8567,11.176434,11.163025,11.16603,11.268576,11.445897
8568,11.428776,11.495138,11.630042,11.723085,12.145067
8569,10.996704,11.046375,10.970651,11.128527,11.263241
8570,11.763145,11.566087,11.707899,11.642208,11.716399
8571,11.430548,11.481475,11.572509,11.558136,11.7022705
8572,10.990593,11.022542,11.008592,11.138184,11.267176
8573,11.754528,11.779257,11.81561,11.859341,11.88328
8574,11.59407,12.280623,11.599768,11.5917225,11.597947
8575,11.778683,11.240556,12.033919,12.040453,11.7165575
8576,11.267504,11.18737,11.386746,11.257185,11.356379
8577,11.480991,11.396111,11.396734,11.535391,11.645215
8578,10.444393,10.959691,11.243401,10.816685,10.9354515
8579,12.098482,13.018031,12.968626,12.977066,12.575674
8580,11.311338,11.754913,12.054581,11.788317,12.434139
8581,11.777649,11.638064,11.716497,11.83643,11.849851
8582,11.30703,11.223344,11.819471,11.521778,11.369343
8583,13.535349,13.427902,13.729308,13.838705,14.010052
8584,11.779747,11.46599,12.139802,11.655859,11.928069
8585,11.208307,11.160574,11.236349,11.240072,11.43875
8586,11.924601,11.848639,11.8519535,11.846832,11.988765
8587,11.219622,11.297843,11.155779,11.346655,11.357103
8588,11.038887,10.948303,11.250273,10.691484,11.4593525
8589,11.579229,11.586062,11.624301,11.645515,11.699667
8590,11.853756,11.602505,11.84959,12.08284,11.86348
8591,11.154839,11.295955,11.211893,11.400915,11.356517
8592,11.556461,11.3274555,11.500527,11.48028,11.756819
8593,11.1819515,11.257834,11.166589,11.165777,11.347507
8594,10.554993,11.345944,10.699824,10.714493,10.84101
8595,12.710417,11.99029,12.173764,12.22662,12.815079
8596,13.286875,13.389379,12.78512,13.469719,13.418074
8597,11.113745,11.07357,11.238304,11.144539,11.3039255
8598,11.142256,11.458062,11.270769,11.400698,11.436673
8599,11.522228,11.791686,11.339813,11.273514,11.416507
8600,11.154203,11.232079,11.159299,11.21957,11.396941
8601,11.887245,11.492352,11.83831,11.927465,11.986553
8602,11.472883,11.414486,11.7071295,11.571142,11.612084
8603,11.756004,11.770826,11.720488,11.794842,12.020822
8604,13.10302,12.47187,12.276218,12.732475,13.118074
8605,11.481897,11.339467,11.435059,11.390196,11.595196
8606,11.214981,11.174368,11.238329,11.154861,11.309758
8607,11.922022,11.790224,11.800232,11.8157425,12.010928
8608,11.51494,11.5571575,11.633119,12.079008,12.006609
8609,11.888788,11.814934,11.856322,11.946753,11.993273
8610,11.564749,11.473502,12.41305,12.362482,13.159499
8611,11.8278885,11.872158,11.995628,11.884052,11.890419
8612,10.967743,11.154834,11.18058,11.213913,11.332734
8613,11.710121,11.759608,11.5993,11.695969,11.647739
8614,11.986731,11.868832,11.889114,12.388771,12.760347
8615,11.308607,11.14715,11.275651,11.2013,11.298456
8616,11.972525,11.813934,11.277992,11.131102,11.377523
8617,11.1991825,11.1854105,11.223537,11.195526,11.317953
8618,11.274139,11.287123,11.309797,11.247759,11.357576
8619,12.152452,12.298006,12.322689,12.4152775,12.382312
8620,11.674858,12.012382,11.591694,11.600039,11.768762
8621,11.759558,11.577441,11.415825,11.309374,11.67462
8622,12.670576,13.962455,11.907212,12.911854,12.31309
8623,11.255245,11.350421,11.164704,11.180004,11.370246
8624,11.381693,11.375633,11.294754,11.509731,11.5145235
8625,11.113037,11.143367,11.070263,11.144278,11.299534
8626,11.812807,11.805992,11.8109045,11.863052,12.006609
8627,12.302074,12.66655,11.681061,12.5540695,12.216712
8628,11.095715,11.228843,11.218791,11.32682,11.353812
8629,11.986731,11.860275,11.887875,11.893354,11.756976
8630,11.319452,11.194744,11.3341675,11.280983,11.399625
8631,11.278006,11.339976,11.368513,11.866543,11.624489
8632,11.13196,11.265741,11.224597,11.574156,11.513034
8633,11.875645,11.765795,11.776478,11.798895,11.9138365
8634,11.071419,11.174784,11.300247,11.328997,11.347811
8635,11.79104,11.730808,11.898412,11.889936,11.994173
8636,11.462196,11.176657,11.423933,11.3978195,11.549834
8637,10.720263,10.571293,10.815849,10.89329,10.902972
8638,11.174301,11.405629,11.355898,12.005207,11.77971
8639,11.6345215,11.521569,11.833297,11.608757,11.853843
8640,13.117012,12.833311,12.84086,13.531494,13.336134
8641,11.8748665,11.833345,12.045393,11.8544655,11.989188
8642,11.759439,11.754534,11.735454,11.6346035,11.778247
8643,11.2052,11.281776,11.352108,11.190403,11.33752
8644,14.124916,13.985074,14.252911,14.184917,14.599448
8645,11.505249,11.184716,11.24624,11.325117,11.31863
8646,12.403231,12.182861,11.816132,12.276522,12.396441
8647,12.432962,11.805332,11.842785,11.7294655,11.679474
8648,11.174597,11.11131,11.079538,11.146753,11.736614
8649,12.6211815,11.560587,11.867182,11.502134,11.290842
8650,11.791727,11.619915,12.016827,12.313616,12.006609
8651,11.986731,12.290456,12.085859,11.8943,11.943793
8652,11.017378,11.091128,11.147538,11.132301,11.31793
8653,11.704016,11.58055,11.70599,11.72089,11.718518
8654,12.139744,11.478217,12.112816,11.984869,12.127883
8655,10.408651,10.745085,10.645032,10.203082,10.76623
8656,11.097603,11.156539,11.273642,11.249102,11.245097
8657,11.699486,11.745731,11.766572,11.788246,12.006609
8658,11.139904,11.174817,11.239273,11.255499,11.479061
8659,11.167082,11.290198,11.396542,11.581831,11.526417
8660,12.277813,11.703644,12.1599045,12.875788,12.571856
8661,11.946802,11.844928,11.954339,11.891518,12.015783
8662,12.038099,12.024081,11.75331,11.8756275,12.366846
8663,11.814304,11.25599,11.336228,11.982016,11.562384
8664,11.781826,11.646779,12.015759,11.907984,12.089578
8665,12.825008,14.053872,12.880577,13.808178,13.603702
8666,12.613054,12.382747,12.38492,12.431078,12.700812
8667,11.726727,11.722368,11.816465,11.57596,11.860863
8668,13.111799,13.086937,12.829546,12.765917,12.682087
8669,11.986731,11.837621,11.7771,11.855543,11.984209
8670,12.044859,11.95061,11.824748,12.054342,12.076194
8671,11.80415,11.871417,11.937058,11.611422,11.984415
8672,11.846149,11.6402855,11.607329,11.390921,11.902843
8673,11.866606,11.801598,11.671277,11.843592,11.990663
8674,12.132601,11.6363325,12.329029,12.8509865,12.063635
8675,11.868862,11.832659,11.985004,11.900261,11.992445
8676,11.681906,11.673992,11.651857,11.412092,11.811898
8677,11.668716,11.246437,11.019402,11.509117,11.324832
8678,13.542524,13.368277,14.302183,13.202103,13.563606
8679,11.741648,11.716172,11.88221,12.028097,11.841157
8680,11.986731,11.443659,11.26079,11.863136,12.837247
8681,11.219828,11.465134,11.263334,11.573679,11.346702
8682,13.222063,12.556711,12.19999,12.913229,13.849588
8683,11.539892,11.504679,12.046816,12.037687,12.006609
8684,10.461636,10.798995,11.290159,11.12896,11.205758
8685,10.476835,10.438378,10.703404,10.882097,10.722137
8686,11.176357,11.19358,11.170073,11.420752,11.396648
8687,11.937429,11.697217,11.897654,11.35631,11.987973
8688,11.849442,11.90319,11.4854555,11.688761,11.980859
8689,11.055006,11.161838,11.0948105,11.124422,11.348911
8690,11.417217,11.7123375,11.972124,11.704176,11.817366
8691,12.582624,12.000977,12.399466,13.596836,13.437967
8692,11.934776,11.732164,11.671685,11.343384,11.504775
8693,11.114655,11.541857,10.501846,10.7055,10.991131
8694,11.432562,11.658492,11.629118,12.302258,11.618789
8695,11.450121,11.485493,11.361399,11.625479,11.714554
8696,11.338617,11.232881,11.284171,11.187262,11.400746
8697,11.888855,11.60081,11.859522,11.70385,11.710734
8698,12.106314,11.971954,12.026584,11.891293,12.027457
8699,12.236567,12.074939,12.109336,11.959677,12.035154
8700,11.5185585,11.693871,11.726605,11.76366,11.956013
8701,9.467448,9.546008,9.640659,9.137819,9.92902
8702,11.143116,11.386134,11.41652,11.77742,11.348848
8703,11.791969,11.756365,11.723011,11.756466,11.9355755
8704,11.924261,11.834447,11.865996,11.859158,12.027665
8705,11.2512665,11.848639,10.915101,11.060104,11.122389
8706,12.564175,11.531654,11.737569,12.656342,12.689423
8707,11.088806,11.321636,11.17941,11.562019,10.746833
8708,10.536842,10.359555,10.480584,10.792389,10.697893
8709,11.990009,11.789878,11.796972,11.807264,12.006609
8710,10.950043,11.07173,10.991226,11.153046,11.245279
8711,11.119381,11.194912,11.18108,11.022293,11.262421
8712,11.331932,11.752922,11.255333,11.458937,11.466681
8713,11.870024,11.219279,11.330001,11.700304,12.208503
8714,11.563349,11.515663,11.210029,11.501488,11.701131
8715,11.246662,11.028828,11.046707,11.505941,11.897008
8716,10.921921,11.086624,10.939178,11.538855,11.7922945
8717,11.03651,11.019804,10.929875,11.1654415,11.268701
8718,11.986731,11.894158,12.029347,11.895304,11.995017
8719,11.213018,11.253479,11.272458,11.182646,11.234299
8720,11.126282,11.103014,11.122978,11.148857,11.134726
8721,11.843046,11.783473,11.879063,11.831034,12.006609
8722,11.159672,11.1612835,11.087493,11.2217865,11.376463
8723,11.854752,11.854539,11.742611,11.841948,12.012707
8724,11.128382,10.973517,11.207219,11.147055,11.307842
8725,11.229408,11.323341,11.311689,11.473385,11.534331
8726,11.0610695,11.139291,11.328824,11.220919,11.361355
8727,13.063635,11.916597,11.891865,11.856821,12.669061
8728,12.09374,11.926243,12.16599,11.943026,12.111661
8729,11.728973,11.708992,11.4641695,11.509308,11.604139
8730,11.986731,10.753511,11.972124,11.748348,12.006609
8731,11.304464,11.311548,11.276822,11.294588,11.871604
8732,12.217554,12.873221,12.282728,12.421999,12.656742
8733,11.704636,11.333388,11.665783,11.637716,11.869749
8734,11.317572,11.16998,11.24242,11.45558,11.550166
8735,11.772804,11.61395,11.684384,11.532688,11.858768
8736,11.808489,11.823041,11.884759,11.871445,12.0137005
8737,11.498356,11.522316,11.680341,11.3565445,11.720485
8738,11.575245,11.496823,11.751684,11.362949,11.651962
8739,11.666321,11.242794,11.698705,11.3147545,11.534035
8740,11.102814,10.888579,11.10345,10.95978,11.355018
8741,11.835003,11.568085,11.759217,11.780146,12.051369
8742,12.884884,13.133506,13.280935,12.991369,12.8029995
8743,11.823856,12.332134,11.716869,11.50452,12.194852
8744,11.325228,11.646398,11.409039,12.552109,11.663926
8745,11.847849,11.528246,12.20067,11.510317,12.435377
8746,11.231094,11.630831,11.304544,11.277903,11.380962
8747,11.263714,11.2557745,11.528161,11.240803,11.380371
8748,11.67556,11.542577,11.757449,11.659927,11.843181
8749,11.757715,11.5638,11.48431,11.446863,11.542868
8750,13.315973,13.37104,12.943341,13.927269,12.941322
8751,11.444096,11.336456,11.32434,11.256155,11.452506
8752,10.116869,10.927859,10.454768,10.425428,10.809597
8753,12.572374,11.305114,11.939194,12.131613,12.267938
8754,11.477652,11.284491,11.265718,11.560551,11.59296
8755,10.578779,10.312003,10.475707,10.212798,10.7425375
8756,11.125101,11.146371,11.058908,11.159058,11.362746
8757,11.287548,11.098448,11.230098,11.168575,11.4408655
8758,11.476791,11.340469,11.585775,11.516733,11.534966
8759,11.986731,11.853846,12.030508,11.948212,12.025163
8760,11.427214,11.471423,11.664164,11.367514,12.02719
8761,12.682699,11.444979,11.46093,11.742487,12.107385
8762,11.830116,12.155026,11.788338,12.085516,12.539074
8763,14.329891,14.137377,14.554919,14.314898,14.226716
8764,11.156097,11.239803,11.230745,11.253304,11.50725
8765,11.167332,11.132297,11.213638,11.246691,11.252874
8766,11.986731,11.771853,11.470699,11.878214,11.868507
8767,11.340942,11.468509,11.376568,11.453136,11.546551
8768,11.202854,11.22729,11.215264,11.25815,11.413531
8769,11.93961,13.345835,12.2544155,13.888319,12.978328
8770,11.138691,11.365843,11.09292,11.1298275,11.338977
8771,10.950529,10.814314,10.756798,11.430925,11.794412
8772,11.525576,11.315807,11.331968,11.570543,11.386105
8773,11.192726,11.187799,11.076349,11.278437,11.385518
8774,10.216253,10.406426,10.290613,10.332582,10.669395
8775,11.731113,11.780169,11.884552,11.823757,12.025581
8776,11.882629,11.70484,11.6758995,11.865595,11.803048
8777,11.295231,11.177846,11.129399,11.503561,11.355667
8778,11.864395,11.800958,12.482428,11.767267,11.925193
8779,11.954481,11.844948,11.957343,11.926708,12.030605
8780,11.848471,12.212703,11.89281,11.775267,12.006609
8781,12.365648,11.521211,12.076333,12.565393,12.378422
8782,12.343424,12.252113,13.248491,13.24177,13.409673
8783,11.545252,11.610739,12.514453,11.701889,12.630188
8784,11.094803,11.139482,11.18707,11.233513,11.377197
8785,11.67725,11.739073,11.623747,12.056255,11.725049
8786,11.43227,11.444025,11.44565,11.355862,11.611026
8787,12.095461,11.823881,12.560137,12.630007,12.52973
8788,12.294628,12.6439,12.45431,12.858177,12.099544
8789,11.20047,11.218906,11.1996765,11.201216,11.250098
8790,11.327696,11.20889,11.195683,11.440378,11.4160795
8791,11.326799,11.3959,11.388444,11.507492,11.470501
8792,11.530384,11.816759,11.361345,11.391081,11.49678
8793,11.263401,11.291361,11.23865,11.304411,11.603339
8794,11.476143,11.324608,12.155965,11.376596,11.760324
8795,11.318943,11.333504,11.252649,11.31399,11.3545065
8796,11.794664,11.7386875,11.671029,11.693584,11.986683
8797,11.440262,11.35513,11.236771,11.404634,11.627976
8798,11.845011,12.9982815,12.049468,11.787363,11.848735
8799,11.212439,11.292351,11.148037,11.403444,11.380799
8800,11.2054405,11.231169,11.35261,11.391989,11.464079
8801,11.839727,11.794657,11.852327,11.919064,11.908508
8802,12.290499,12.322218,12.042704,11.911301,12.006609
8803,11.823694,11.794703,11.491867,11.917871,12.048466
8804,11.770185,11.856713,12.05422,11.795677,11.770633
8805,11.844934,11.848639,11.634302,11.221357,12.210108
8806,12.0354595,11.848639,12.135692,11.407064,12.203456
8807,12.455021,11.971762,12.932846,12.653967,13.123139
8808,11.2139015,11.543666,12.242449,11.565218,11.730179
8809,11.1468315,11.102647,11.175809,11.203722,11.420279
8810,11.196886,11.135481,11.287192,11.1714115,11.37298
8811,11.645681,11.290187,11.727419,11.456135,11.560571
8812,11.739502,11.408055,11.360387,11.981483,11.831585
8813,11.041714,11.201972,11.076831,11.145176,11.289073
8814,11.898605,12.278775,12.184498,12.266357,12.182351
8815,10.30517,10.802404,10.952287,10.421463,10.672363
8816,11.815334,11.782469,11.891742,11.861256,11.987324
8817,12.722132,12.130239,12.027919,12.284956,12.006609
8818,11.29023,11.290755,11.599825,11.512571,11.470745
8819,11.858568,11.765362,11.840366,11.82555,12.006609
8820,11.321476,11.269318,11.195906,11.455505,11.409286
8821,11.739376,11.964577,12.037224,11.955305,12.006609
8822,11.382723,11.371487,11.324294,11.439871,11.555172
8823,11.694302,11.7470455,11.705114,11.480804,11.695636
8824,12.956774,12.954511,13.2496195,12.822861,12.920268
8825,12.282297,12.1835,12.31201,12.22662,12.884722
8826,11.240585,11.747286,11.234595,11.362507,11.714195
8827,11.874245,11.39185,11.863222,12.1703205,11.896311
8828,11.010101,11.19953,11.260522,11.2784195,11.499839
8829,10.753401,10.709866,10.816753,10.585703,10.842552
8830,11.010654,11.106454,11.20132,11.042437,11.372019
8831,11.848341,11.848639,12.064369,11.582468,11.3333
8832,11.764704,11.898648,11.734706,11.44232,11.661634
8833,11.08919,11.344963,11.248204,11.335943,11.382755
8834,11.883223,11.761359,11.758347,11.821407,12.025652
8835,11.206961,11.19777,11.1806555,11.238092,11.36899
8836,11.052511,11.056594,11.108323,11.086899,11.259542
8837,11.756367,11.59466,11.591224,11.508768,11.626251
8838,11.62121,11.608355,11.570086,11.58045,11.554921
8839,11.541365,11.872766,11.591696,11.477457,11.855019
8840,12.062164,11.442782,12.056796,12.010704,11.803553
8841,11.159088,11.140429,11.208325,11.285696,11.353761
8842,11.092285,11.186121,11.239615,11.214676,11.348712
8843,10.995073,11.01093,11.019015,11.046669,11.156003
8844,11.884264,11.824539,11.972945,11.8304405,12.02172
8845,10.9412155,10.901959,10.995809,11.167015,10.9581785
8846,11.532879,11.438705,11.325391,11.416693,11.666648
8847,10.393698,10.713659,10.491685,10.258722,10.674072
8848,11.155182,11.189977,11.152964,11.2242985,11.291317
8849,13.17532,12.331075,14.12412,14.220528,13.876459
8850,13.387274,13.605244,12.702383,13.706337,13.413052
8851,11.819345,12.225563,12.225816,11.57934,12.394663
8852,12.921961,12.142168,12.086501,12.94611,12.386312
8853,11.027447,11.184881,11.130581,11.324425,11.327424
8854,11.986731,11.881689,11.8910885,11.864435,11.991471
8855,11.771105,11.93609,11.647415,11.574797,12.434744
8856,11.171959,11.214239,11.04724,11.271843,11.265173
8857,11.209539,11.062745,11.138347,11.174034,11.347925
8858,10.393911,10.337806,10.531446,10.313192,10.79554
8859,13.367523,13.655691,14.224797,14.246738,13.025655
8860,11.586897,11.6092005,11.566837,11.901045,12.205659
8861,12.582197,12.430781,13.05621,12.17416,13.08891
8862,12.338049,12.134591,12.105059,12.106684,12.086569
8863,11.212635,11.258922,11.40207,11.304621,11.457036
8864,11.35235,11.414006,11.404131,11.513428,11.864954
8865,12.508419,11.853297,13.197647,12.892904,12.415716
8866,12.032547,11.44395,11.614467,11.368864,12.336237
8867,11.563303,11.4695425,11.514085,12.593946,11.811743
8868,10.459114,10.810565,10.698666,11.03957,10.964302
8869,11.6050205,11.260335,11.496009,11.443649,11.737783
8870,11.205961,11.18803,11.311627,11.382002,11.704452
8871,11.512817,11.764186,11.503738,11.887613,11.889747
8872,11.171173,11.087208,11.150219,11.187149,11.344207
8873,12.576443,12.831171,12.223642,12.897144,11.856752
8874,11.731092,11.94277,12.068053,11.941423,11.919365
8875,11.854118,12.335346,12.57162,12.108086,12.388763
8876,11.717352,11.659235,12.016313,12.22315,12.110939
8877,11.933388,11.760281,12.151199,11.625677,11.771145
8878,11.2120075,11.632611,11.688979,11.262838,11.616007
8879,11.054779,11.152069,11.209073,11.15996,11.403649
8880,11.7558155,11.917033,12.383167,11.70981,11.851191
8881,11.255394,11.20145,11.238023,11.340511,11.421827
8882,11.212532,11.084993,11.2200985,11.159948,11.28687
8883,11.392775,11.174966,11.368941,11.407816,11.297567
8884,11.268881,11.302139,11.347955,11.461451,11.490526
8885,11.986731,11.830872,12.032319,12.22662,12.030279
8886,11.0345955,11.266082,11.115195,11.142506,11.281893
8887,11.602459,11.533568,11.6888275,11.53961,11.643559
8888,11.158958,11.209335,11.186123,11.398575,11.276888
8889,11.011915,11.026696,11.172937,10.939686,11.168039
8890,12.098356,12.769137,12.456145,12.155428,12.5133295
8891,11.116407,11.1456,11.081102,11.174156,11.354881
8892,14.114691,12.640829,12.303055,11.892212,12.506197
8893,11.03912,11.134047,11.203704,11.10931,11.382861
8894,11.986731,11.830879,12.574716,11.983385,12.333084
8895,11.425585,11.312601,11.220255,11.280052,11.326248
8896,11.155951,11.107036,11.17528,11.2322235,11.280595
8897,11.986731,11.857104,11.947678,11.826454,12.025695
8898,11.194645,12.233524,12.094654,11.894863,11.444139
8899,12.404629,12.3748,12.403065,11.714558,12.928082
8900,11.38785,11.62126,11.661427,11.50577,11.5475025
8901,11.986731,11.041438,11.972124,11.601282,10.767872
8902,11.17037,10.78047,10.90948,11.07947,11.543287
8903,10.593971,10.420301,10.636032,10.617653,10.724225
8904,11.15575,11.2821045,11.076813,11.288084,11.390322
8905,10.786354,11.117071,11.101348,11.014536,11.228464
